077, 38, 0.011229191010546712, 02, 0.011630855354830757, 16, 0.011817572302803437, 34, 0.01237517018739894, 19, 0.012972307448869187, 08, 0.012995281971966928, 40, 0.013921338482326805, 39, 0.014124408046988257, 42, 0.014292786981703689, 18, 0.014609669978623126, 32, 0.015172929935775787, 27, 0.015234460265112857, 30, 0.016449753643864043, 24, 0.016493154932753093, 29, 0.017119015537773896, 33, 0.01788592599281497, 22, 0.018114598438386042, 15, 0.018250898815846173, 07, 0.018294235215328303, 26, 0.018489922165908442, 12, 0.019504342939521722, 11, 0.019864344962446868, 21, 0.020790996888016035, 01, 0.02106756463251225, 09, 0.02158092737727464, 28, 0.023579671049838446, 06, 0.023986162133763648, 41, 0.0247419912754133, 14, 0.024892151547236185, 37, 0.025715086222208326, 23, 0.025724133628377978, 44, 0.02754315103774439, 05, 0.02882132783038167, 31, 0.028908574812564303, 03, 0.029079116446304384, 20, 0.029178536962836735, 35, 0.029666297843568935, 04, 0.030808794476295944, 17, 0.030978286187740314, 43, 0.031137860202665846, 45, 0.032057078071442036, 13, 0.032321307546361505, 36, 0.035407622823096785, 10, 0.03628536171967119, 25, 0.04488583467309495
078, 39, 0.009953770256570125, 21, 0.010434686034358171, 10, 0.010439257369678637, 45, 0.010742319015937337, 33, 0.010791289792688407, 42, 0.01140164674112823, 29, 0.011650541440844608, 30, 0.011728371362803549, 32, 0.011983749028149115, 12, 0.012082952834268858, 11, 0.012363568726856245, 26, 0.012484939761536603, 13, 0.012490307174510301, 14, 0.013100775435556716, 27, 0.01321526975762908, 20, 0.013533957643396365, 02, 0.013623010832503866, 15, 0.013776209244368986, 28, 0.013954997690113081, 09, 0.01405667620872097, 38, 0.02059133497432808, 05, 0.022948384728318255, 04, 0.022961812135090215, 01, 0.022988329972827452, 03, 0.02310888908268155, 37, 0.024114760073587364, 40, 0.02471672506860827, 25, 0.026477575872693556, 07, 0.027099426001654076, 34, 0.027222906713019992, 23, 0.028309420344425917, 16, 0.028416411586814298, 18, 0.028556504595348798, 19, 0.02900237546019659, 36, 0.029260386235338175, 44, 0.03179107117488572, 08, 0.03210545042561144, 06, 0.032754635838675744, 31, 0.03297863346028939, 22, 0.033066872452336825, 41, 0.03441037144220216, 43, 0.03604761229819533, 35, 0.037373256188653586, 17, 0.04727916469223209, 24, 0.05260939283036597
079, 45, 0.009629414206284681, 31, 0.009909320933615504, 01, 0.00999103015369517, 14, 0.010067489246362376, 32, 0.010142473248158708, 42, 0.010335659230013177, 16, 0.01116105273259547, 26, 0.011431641212202305, 19, 0.011961024380638174, 18, 0.012004275979969255, 44, 0.01252282766556565, 12, 0.013128369595488541, 24, 0.013281905221630539, 17, 0.01341871519817324, 37, 0.0135625796874966, 41, 0.013958856902552736, 04, 0.01416090448756959, 22, 0.01479853435672538, 29, 0.017347625586359033, 06, 0.019348913153398185, 13, 0.019644173807886085, 03, 0.020274060408304075, 05, 0.021370938146133778, 07, 0.02503063216969102, 10, 0.026265867587700633, 11, 0.02696965232583608, 38, 0.02766666789747069, 28, 0.027754652245502196, 33, 0.027928629928979563, 27, 0.027962158434167498, 20, 0.028535626950588797, 43, 0.02891044044623726, 21, 0.029209155751911114, 36, 0.029764262322084165, 40, 0.02989121537404117, 09, 0.030303499552606677, 39, 0.030814372457557523, 23, 0.031233426299622474, 08, 0.03276218482531426, 35, 0.032889609001634054, 30, 0.03389572696591889, 34, 0.03527491712425233, 25, 0.038162754310420384, 02, 0.03968643641649334, 15, 0.04563632607115156
080, 45, 0.007194247035311559, 05, 0.008728256857565248, 36, 0.009083154413512191, 40, 0.009402134555222914, 14, 0.009992678348798446, 02, 0.01010685179777929, 08, 0.010176647408514318, 43, 0.010199860489030271, 37, 0.010252518399441172, 01, 0.010291260027448202, 06, 0.01033902635423467, 44, 0.010384354574944426, 41, 0.010453565451905641, 29, 0.010670920714117786, 34, 0.010887169373541391, 07, 0.011176687157025796, 20, 0.011570299411272054, 03, 0.011570764861765932, 13, 0.011991674417519053, 30, 0.012242604691030138, 28, 0.014343119637770275, 38, 0.015209456725266418, 19, 0.01614595175242444, 04, 0.016334134542629445, 16, 0.017038673047950266, 35, 0.018436532500564998, 23, 0.02041648527386091, 11, 0.022699633461798683, 10, 0.026447854958343127, 27, 0.027093061316387192, 21, 0.02738500970600385, 24, 0.027525533034593316, 31, 0.034149632070641846, 09, 0.034859790154690755, 12, 0.03507609633774934, 15, 0.037630637524565434, 18, 0.03919565133969811, 32, 0.039786766365263196, 17, 0.03987157593278814, 33, 0.04104677098196758, 22, 0.04201675269692486, 42, 0.04909090694824074, 25, 0.04970543141291215, 26, 0.05071443813440203, 39, 0.05106542780258243
081, 20, 0.010871893321752662, 24, 0.01143736317632341, 22, 0.011544242853663003, 07, 0.011749915976756915, 31, 0.011861699294786062, 15, 0.012056759407103155, 27, 0.01221496914640815, 11, 0.01262045683908507, 03, 0.01264545274396034, 32, 0.012772527634998641, 25, 0.012924185177549206, 06, 0.013165176583877251, 42, 0.013225983909857873, 28, 0.013640069478570816, 37, 0.013661867190310028, 04, 0.013710947566125802, 18, 0.013819231757413878, 34, 0.013903293532851363, 16, 0.015888338984529377, 09, 0.016001373049629085, 13, 0.01804580554446111, 02, 0.018575273944768544, 36, 0.019776729607584583, 05, 0.01987117624707393, 12, 0.020976850165728596, 35, 0.02187778941628234, 10, 0.02211897268000651, 17, 0.022227912039699024, 39, 0.022512843606629456, 29, 0.023905125785246353, 14, 0.025319184857269694, 26, 0.0267622872102765, 21, 0.026776256842451527, 45, 0.027349388610200642, 30, 0.028942961963354524, 44, 0.03062443051509106, 23, 0.03267973307449422, 01, 0.03350896681589658, 19, 0.03717931833396969, 41, 0.039054399696264466, 43, 0.039822329970628643, 38, 0.04038442235268633, 08, 0.04265638272888334, 40, 0.04318807682725222, 33, 0.056147633538248004
082, 33, 0.008498110796945266, 06, 0.00873684554869087, 41, 0.009266931034945488, 05, 0.009883943925086118, 14, 0.010329904761521163, 43, 0.010471483904502168, 01, 0.0104745238930726, 12, 0.01056392827180987, 34, 0.010608193020003171, 17, 0.010737604683686452, 11, 0.012285315454501058, 36, 0.012511648618937922, 10, 0.012737549640001601, 25, 0.012803590710604476, 42, 0.013479634436375301, 16, 0.013676636956556926, 13, 0.01403213442266575, 23, 0.014180008417030925, 19, 0.01690910227149442, 32, 0.01844291431449398, 28, 0.0186359444042777, 40, 0.020132401595244435, 27, 0.020340749226382866, 38, 0.02074134192989265, 39, 0.020811388363545062, 44, 0.020840630412599394, 08, 0.0208744377407563, 04, 0.02105235913655407, 35, 0.021257247525962805, 21, 0.024553901059093445, 07, 0.02534470855362274, 22, 0.02687402148567375, 20, 0.028130982988790156, 29, 0.02919927624176204, 09, 0.031020064517382123, 37, 0.0339744262541398, 31, 0.03477185540356936, 45, 0.03628279357850202, 18, 0.03718938593772706, 02, 0.03943259936651145, 24, 0.040169650431519835, 30, 0.041562477620066936, 26, 0.042043017865017955, 03, 0.046438001928468114, 15, 0.057696331350012245
083, 24, 0.01062119819516479, 18, 0.010885142375768368, 10, 0.011229525243185072, 22, 0.011893663150110605, 38, 0.012631049561108118, 34, 0.013105623222214357, 09, 0.013143827816117466, 13, 0.013219486982076704, 07, 0.013380496111073639, 04, 0.013715161835787214, 30, 0.013992315416492995, 39, 0.014403564995199148, 43, 0.014649795114093601, 36, 0.015109887440237498, 16, 0.01600533613559984, 37, 0.016403391431601307, 08, 0.01680851146344721, 40, 0.017027648530288333, 17, 0.017702691643731516, 29, 0.018258577053434137, 32, 0.01854419723440104, 25, 0.01897100313119698, 12, 0.01915695407151682, 15, 0.019588412339529876, 11, 0.02028803267698477, 42, 0.02132505791039653, 26, 0.02154446228795665, 35, 0.022227023790955345, 27, 0.022631455839345196, 23, 0.02328964940586298, 31, 0.025633780930662264, 19, 0.026282571788383294, 06, 0.02676092504117864, 21, 0.02700323655270934, 14, 0.027576746423453223, 41, 0.028101799715983117, 02, 0.030195391010087124, 44, 0.03434797522484606, 33, 0.03438223559626917, 28, 0.034886777092868304, 01, 0.03513328512281908, 45, 0.035172749973976444, 20, 0.03613433702806078, 05, 0.04986327869113676, 03, 0.0567717674026885
084, 15, 0.010282596494084905, 11, 0.010508776499391704, 22, 0.010698387947273761, 34, 0.011480787473421234, 18, 0.011941370211940494, 38, 0.012567606776083711, 10, 0.012673615253470513, 31, 0.012681402021690238, 27, 0.012805515658966099, 37, 0.01343309623066074, 14, 0.013726519496802285, 44, 0.014067486358650308, 01, 0.014301652818769307, 25, 0.01433467879977441, 39, 0.01433786921056527, 04, 0.014413522947080044, 23, 0.015300590635567723, 17, 0.016340407170316623, 45, 0.016854961483917064, 29, 0.017084046293219628, 32, 0.018042857402040424, 24, 0.01839677204611593, 36, 0.01882934924983751, 26, 0.019909129433182262, 20, 0.02126108102092507, 03, 0.02216098439706702, 21, 0.022863666885253032, 07, 0.022865229834117186, 42, 0.02320821048825662, 08, 0.023756893578515764, 30, 0.024812993412777287, 13, 0.027370021112361906, 43, 0.029299188995094833, 33, 0.02937723505660465, 19, 0.03203772191730211, 41, 0.032261580811841134, 12, 0.033544238071378296, 05, 0.03491699360162517, 28, 0.035357537912261684, 09, 0.0358576827817538, 02, 0.03606906620341295, 35, 0.03760631486178458, 16, 0.03878720755731808, 40, 0.045711180119207835, 06, 0.04586197346831866
085, 40, 0.007712708707669157, 05, 0.007788034234676201, 09, 0.007802073604815458, 01, 0.007977185314435488, 39, 0.009149076812221326, 25, 0.009581917816541287, 43, 0.009745878177897923, 11, 0.01015299436687933, 08, 0.010364000413860612, 02, 0.010451228817654546, 20, 0.010702533156412924, 07, 0.010728036427976805, 36, 0.01081066296875789, 32, 0.010855391841753726, 42, 0.01122253488483327, 38, 0.011496343026499925, 28, 0.011657519313814575, 04, 0.011935741645540579, 35, 0.012160178919426372, 30, 0.012900871769705594, 45, 0.018982716180410277, 22, 0.020243548113427077, 13, 0.020765302185844953, 14, 0.022366041237983286, 06, 0.02259599774822238, 34, 0.023840228623287787, 31, 0.02508556067046742, 10, 0.025514078880424954, 18, 0.025655616777051204, 29, 0.026745236083629758, 23, 0.027035092370144287, 12, 0.030398134097967457, 44, 0.030733394816714932, 27, 0.032162234831991966, 15, 0.03549043086088737, 33, 0.03617733670251486, 41, 0.03620085539596434, 24, 0.036347606516113434, 19, 0.036407575347911406, 17, 0.03696550914728264, 16, 0.037431281538566265, 21, 0.044672277456905135, 03, 0.04730876617716912, 26, 0.04739675256474659, 37, 0.048283513452997834
086, 29, 0.010777683578171887, 38, 0.011165668134981117, 11, 0.011200400054200171, 13, 0.011788403011745146, 27, 0.011923380067861564, 10, 0.011978952652055785, 09, 0.012057309243273041, 01, 0.012083936240281267, 21, 0.012173623353788052, 34, 0.012217572118855982, 39, 0.012616100828964916, 18, 0.013130209387977376, 41, 0.01316389783169866, 32, 0.013294157434924557, 03, 0.01408525115068538, 07, 0.014427646907412326, 40, 0.015076003773746547, 15, 0.015561005430791695, 44, 0.016524779423792626, 42, 0.016715077247704553, 31, 0.018163548376947, 14, 0.018843016038050615, 25, 0.01982731393727269, 19, 0.019966373161171915, 23, 0.020627968686757484, 45, 0.021074400730347075, 35, 0.021647242704006843, 30, 0.02228510477609745, 02, 0.02234663972303953, 36, 0.023136227465058463, 26, 0.02323869625167858, 28, 0.023465264905299568, 20, 0.02443299933967998, 08, 0.02445540887899938, 05, 0.024972936515632562, 24, 0.02596002645584186, 16, 0.027859600432481035, 22, 0.0314793994213304, 06, 0.03288603653392625, 12, 0.03479402381552061, 33, 0.04608986794034217, 17, 0.05076963837726304, 04, 0.05161436367002178, 37, 0.05274824104587454, 43, 0.05535460294444626
087, 30, 0.007397265313255536, 25, 0.008027810077638078, 22, 0.008390424780712075, 34, 0.008584375639562268, 40, 0.008629403784393936, 42, 0.008924811729693926, 41, 0.009087080742547098, 43, 0.009099729232208587, 12, 0.00920143672805325, 29, 0.009410957771791432, 32, 0.00979833225625914, 45, 0.010113349433979957, 05, 0.0101193282218608, 10, 0.010238204233802433, 33, 0.010277151224652876, 27, 0.010298926089375583, 07, 0.01156559727899123, 44, 0.01180923205352292, 35, 0.012637734977939533, 20, 0.013222651400659906, 18, 0.01678794538772137, 28, 0.01872096633430717, 16, 0.01874560028740891, 13, 0.021089221654903116, 39, 0.02193825905431141, 15, 0.022646571478333613, 08, 0.02433662507903642, 37, 0.024433067943703753, 11, 0.025893947892941787, 17, 0.02636600880854374, 31, 0.026809389590747593, 14, 0.027184292138608956, 19, 0.02759559363447232, 38, 0.027747221576202324, 04, 0.02861501721971997, 02, 0.028901406571256665, 36, 0.030144555220006905, 24, 0.030236307161102483, 01, 0.03231723962090401, 06, 0.03348863851702404, 21, 0.048767268005395215, 09, 0.056493310522414984, 03, 0.05801773605305736, 26, 0.06264272724178016, 23, 0.06324728003519485
088, 37, 0.010016998408544059, 34, 0.010120863423419689, 45, 0.010160706238754945, 03, 0.010509413915547059, 13, 0.01094534048665142, 18, 0.011397076471907396, 27, 0.01141583019771789, 26, 0.011584059483976866, 17, 0.011950468420123733, 02, 0.012151083166653894, 25, 0.012367601771597698, 19, 0.012589516666666613, 38, 0.012615236920524436, 29, 0.013140681009818677, 33, 0.013199817833588178, 22, 0.01357404501441793, 32, 0.013707086079499747, 10, 0.013718372425553096, 36, 0.01397768747844398, 42, 0.014546834870025617, 43, 0.019910587845364758, 04, 0.020293252047181656, 01, 0.020695576929369113, 39, 0.02335244924016235, 40, 0.025759258786955237, 16, 0.026732195899509786, 35, 0.026927197382771256, 07, 0.027146823890981445, 14, 0.02764516789473071, 06, 0.02814824483016457, 30, 0.02884668802057045, 21, 0.029759916903676, 08, 0.029860070442779538, 24, 0.030533808656142008, 11, 0.030557627229909543, 15, 0.030630006622008984, 20, 0.03227012686121542, 09, 0.03246032897510507, 12, 0.032668125512213056, 41, 0.033433213849917987, 05, 0.03687944591194637, 31, 0.03843032483766713, 44, 0.039252696320514036, 28, 0.0418625324788798, 23, 0.04225561234683059
089, 31, 0.007594041772145679, 16, 0.007743238390240745, 22, 0.007928646395476444, 01, 0.007971093565161862, 10, 0.008119695998629791, 41, 0.008270519018432045, 36, 0.00833058943589006, 27, 0.00855872931906255, 44, 0.009212561428391918, 17, 0.0093331239199791, 37, 0.00972426805619843, 35, 0.009828035515422504, 23, 0.009907467798083122, 26, 0.01036515894897519, 29, 0.01067532397343605, 45, 0.010779707187718597, 13, 0.011296405996468481, 12, 0.01193306520777821, 40, 0.012226313786303098, 25, 0.013126315739528051, 02, 0.022031696405452696, 11, 0.02352944170369821, 21, 0.023708870250413513, 09, 0.02373729060258081, 03, 0.023986798558235545, 04, 0.02599101453346574, 28, 0.026117560508783503, 34, 0.02635547383929183, 42, 0.026654398826127017, 05, 0.027796260469705614, 43, 0.02787290026709959, 18, 0.028462152025977613, 19, 0.03124148346185279, 33, 0.031928694169130474, 24, 0.0323415911156913, 07, 0.03361508442248301, 39, 0.03562796858546303, 38, 0.0376738712261339, 15, 0.03849036656480553, 30, 0.03883933145569298, 08, 0.04183540317948773, 14, 0.04286560745444242, 32, 0.04465632600704915, 06, 0.04552567258493124, 20, 0.04619044032868295
090, 34, 0.01139727773210322, 01, 0.011870224163924907, 05, 0.011940034251562918, 21, 0.012393977864463784, 10, 0.012760630074141336, 16, 0.012994258965712577, 03, 0.013287414215249475, 20, 0.0140693455140825, 11, 0.014554936535530406, 25, 0.014785397016717394, 26, 0.014911887790357138, 32, 0.015001656149841185, 23, 0.015091475698679392, 37, 0.015314236657969344, 18, 0.015402882828643445, 19, 0.015627815559513116, 41, 0.015630488625849953, 12, 0.015913441719266983, 15, 0.016065438501524802, 31, 0.01873622980183637, 29, 0.020118730701446944, 24, 0.02202606431545623, 42, 0.022112523962537732, 07, 0.022333404437453883, 39, 0.023804320727575774, 06, 0.025101726785018593, 40, 0.025289337702189545, 35, 0.026258512469936345, 43, 0.026285164015240357, 30, 0.026546800928368686, 44, 0.026734744152078722, 33, 0.02713441849328893, 02, 0.027668651436779712, 27, 0.029177728557620814, 45, 0.029536373810387963, 09, 0.02965576428901715, 22, 0.02990000676806532, 08, 0.03135073141604643, 14, 0.03217824881421864, 13, 0.03218221793600345, 38, 0.032918425480038704, 28, 0.03347379520012549, 17, 0.03562037878522733, 04, 0.037011221808319575, 36, 0.0378316573405874
091, 31, 0.010397996465872719, 28, 0.010479297891519622, 21, 0.010590821340665465, 36, 0.010625457659955496, 20, 0.010848499476512327, 42, 0.011300407082614806, 06, 0.01133608605531876, 33, 0.011836821514681857, 18, 0.01203605351958055, 43, 0.012123115402888851, 34, 0.012366039296078362, 05, 0.01238822415529014, 45, 0.01240860261692354, 03, 0.012649660260495804, 30, 0.01298023751856898, 23, 0.013138160974126718, 16, 0.013175133537317878, 32, 0.01384772344739055, 17, 0.014541424539820585, 12, 0.016841234002397967, 15, 0.016870134506339632, 13, 0.017195692344265726, 39, 0.018172582717745692, 29, 0.020375073841866934, 14, 0.022110526585238235, 37, 0.024641654453924626, 10, 0.025495950310687923, 35, 0.027169284142254734, 22, 0.027612176004660805, 19, 0.027676248769553515, 01, 0.029043805391738207, 09, 0.0295998585445543, 25, 0.030805459651785556, 41, 0.031153376961117453, 24, 0.032172234521658676, 27, 0.032252458990302414, 44, 0.03256966883517614, 11, 0.03287388883420545, 08, 0.032956919219774186, 38, 0.03344041045941715, 04, 0.03376076523336698, 26, 0.03807951761263328, 40, 0.04378534924758708, 07, 0.04611220970495716, 02, 0.04816375635716711
092, 32, 0.009682065912083091, 01, 0.01009651739130289, 07, 0.010112545363395231, 13, 0.010204498810931422, 03, 0.010558616518349283, 19, 0.010623055205865843, 23, 0.010672091500123559, 31, 0.010943893528704137, 20, 0.010949651597484414, 24, 0.011371539135092585, 10, 0.011448044070150883, 18, 0.011578950958235495, 14, 0.011946768693592963, 33, 0.011997124931402566, 09, 0.012171319601170157, 15, 0.012224638517364755, 06, 0.013069711346164647, 45, 0.013208879618818753, 37, 0.013303281585594613, 36, 0.016446651145492125, 25, 0.01713533590148134, 27, 0.01768349149191169, 29, 0.01792804656087044, 35, 0.018097942027410413, 40, 0.01852017180288412, 38, 0.019520639290680826, 17, 0.02012680147648184, 12, 0.020214732133749982, 28, 0.021313300996562683, 43, 0.021846881502021562, 16, 0.024875575643976987, 11, 0.025040793518328226, 04, 0.031471069807079165, 42, 0.03297792215452586, 05, 0.034828794408115635, 26, 0.03500496628383762, 41, 0.03527413561881543, 08, 0.03627847560757849, 34, 0.03736184428931809, 21, 0.0375879087859247, 30, 0.037803634531665596, 22, 0.04057422607950144, 39, 0.04073106833558899, 44, 0.04480900572982544, 02, 0.08038339059054417
093, 17, 0.012569350711851017, 03, 0.012605326216929173, 44, 0.013709836203470696, 34, 0.014234178172606686, 10, 0.014641878620110144, 15, 0.014651360069473015, 43, 0.015418929490914876, 09, 0.015728745198232485, 25, 0.01595472949989328, 07, 0.01648882950747582, 38, 0.01657607831012505, 45, 0.01674875403688433, 06, 0.01693459593036751, 37, 0.017264382805065544, 39, 0.01745516816501124, 11, 0.017618514875990674, 42, 0.017975644121670055, 12, 0.018473811593196516, 36, 0.01915998890029432, 14, 0.019779816008106774, 05, 0.019900509947831917, 18, 0.019966028427040473, 29, 0.020078727878565357, 23, 0.02040433526236638, 13, 0.022920952744818025, 30, 0.02321646630753379, 19, 0.023340997148653328, 26, 0.0240945842306265, 40, 0.024197349854079262, 04, 0.024300851718338602, 22, 0.025268126476145493, 28, 0.025329074079114482, 02, 0.025945635250670496, 27, 0.02694112202450175, 01, 0.028065393822869166, 24, 0.02818807623273423, 41, 0.028192789700256318, 35, 0.030035802854687436, 31, 0.030416781069906678, 21, 0.030483737644278516, 32, 0.030934440361744482, 16, 0.03452266106592047, 08, 0.03514424490937042, 20, 0.03648105731753158, 33, 0.037640335232745764
094, 13, 0.010432923190832957, 05, 0.011080262549980034, 27, 0.01159045770648619, 04, 0.01170770382319771, 42, 0.011775179015195753, 26, 0.011797619133876776, 11, 0.01196336920904068, 15, 0.012125885167011026, 12, 0.012297199782483054, 10, 0.012343766404052887, 02, 0.01286343769316135, 40, 0.012911042328856386, 19, 0.013021167499851, 18, 0.013144845088289102, 16, 0.013231737700053146, 08, 0.013504785484698367, 03, 0.013747307001905481, 20, 0.015449881478376363, 44, 0.01619189832682895, 38, 0.0171557383800406, 30, 0.01808840786193626, 25, 0.018607205578023013, 24, 0.018914725563578566, 36, 0.01904529880045303, 32, 0.020677216384602164, 14, 0.021293220527468404, 45, 0.022674022354674764, 34, 0.023909135372540573, 31, 0.024923709686908845, 28, 0.02569228643221628, 29, 0.025977063905249093, 33, 0.02631075062824068, 06, 0.02749220049875299, 09, 0.029592508810012925, 22, 0.03273576641606367, 37, 0.034635814183595195, 01, 0.03473739263017775, 43, 0.03525428218520898, 41, 0.0361007558164252, 21, 0.036464877661451775, 23, 0.03955741772708322, 07, 0.04039125320492441, 17, 0.040860576092387524, 39, 0.04350327887428138, 35, 0.04422462583952558
095, 11, 0.008507445772904347, 30, 0.010084604028703507, 41, 0.01011047503789278, 23, 0.010130201922918535, 37, 0.010336008560423542, 32, 0.011693742884425566, 09, 0.011706199100406834, 12, 0.01176657143941425, 44, 0.011826062585137501, 13, 0.011852485426367623, 26, 0.01204060574933714, 15, 0.012160962086682854, 06, 0.012900950730405814, 36, 0.01299268345326576, 35, 0.013015382808543157, 08, 0.013024365522163055, 42, 0.013484060505406965, 28, 0.013801966163679723, 04, 0.014538349020303591, 34, 0.015028299304282311, 45, 0.017696053891115206, 29, 0.020602989173654333, 43, 0.0215839602339816, 18, 0.022106614961029773, 20, 0.022274398932027345, 05, 0.022324053060057233, 07, 0.023170105968681007, 03, 0.024209115091452533, 27, 0.025100985373058198, 17, 0.025125001567214627, 01, 0.026976700721167455, 24, 0.02963865035631179, 40, 0.030327518562045262, 21, 0.0306195411520629, 33, 0.030914813501091612, 19, 0.031124229963653386, 16, 0.032921290720818897, 22, 0.035052230348152746, 25, 0.03531275349262404, 10, 0.03747946996392946, 31, 0.03816788579355007, 38, 0.04063739638636637, 39, 0.04130160810340392, 02, 0.043131313467446045, 14, 0.05119989711243923
096, 15, 0.010815062306024789, 34, 0.011042966323849024, 25, 0.011686918286988028, 02, 0.011818279078798451, 10, 0.012329361277495008, 39, 0.012485886058618018, 44, 0.012559835466021308, 03, 0.012735824935761792, 26, 0.013119544225137888, 37, 0.013265469724900367, 30, 0.01358895926544696, 05, 0.01484014705508619, 07, 0.015024931306699137, 12, 0.015039932309876347, 38, 0.01568475171256993, 18, 0.015759232271338783, 04, 0.015806214467769957, 19, 0.016164669297526784, 32, 0.016388289544600882, 11, 0.01673704764608404, 17, 0.019459556944704186, 40, 0.020424826146201756, 13, 0.02163798247774457, 27, 0.021649332176610147, 16, 0.021695664352285187, 31, 0.02248037466769197, 14, 0.023886532553524426, 08, 0.025069466530708403, 29, 0.025147879211239652, 42, 0.0255500735140292, 21, 0.026115460999527277, 22, 0.026385083728606082, 23, 0.026762994344249943, 41, 0.027804561697258603, 06, 0.028409426060151823, 28, 0.029931531216534947, 43, 0.030837504935553404, 20, 0.03234448833871223, 01, 0.033425830623383855, 45, 0.03409452458040215, 24, 0.036600978205450566, 35, 0.03744864331142043, 09, 0.0405528689898263, 33, 0.04056252952960796, 36, 0.04482856230398107
097, 36, 0.007101450960547343, 04, 0.007620834854904585, 30, 0.007734628813209664, 42, 0.007739325614658455, 40, 0.00847030761655202, 25, 0.008888894679851014, 07, 0.010198494469222566, 02, 0.011737159916846217, 12, 0.011824261977337576, 19, 0.01323303734885199, 28, 0.013291126447243064, 08, 0.013592929888185688, 39, 0.013741395499055469, 26, 0.014274165810699806, 22, 0.01466949408167224, 03, 0.015066990456293276, 15, 0.016366087899071107, 13, 0.016577731438461394, 45, 0.016695942423561323, 10, 0.01699413325917051, 20, 0.017132827807812587, 17, 0.01734951984484096, 27, 0.018002784571361775, 43, 0.01830640085623184, 38, 0.021219715006137112, 32, 0.021687505866721794, 29, 0.022365061448123745, 06, 0.023543450239359442, 24, 0.025197009651890485, 31, 0.02729224628175464, 41, 0.028131637640186738, 44, 0.031536055361463984, 21, 0.03253874718209987, 01, 0.03302141463183399, 14, 0.03564796798893401, 05, 0.03611260107932206, 18, 0.036521412957471314, 37, 0.036581815817782304, 34, 0.03712101983423193, 33, 0.0371901677876064, 35, 0.03812424014365115, 23, 0.03865096824830161, 09, 0.038972529243556236, 16, 0.0403156237564403, 11, 0.041618883297488224
098, 19, 0.009382505592486134, 27, 0.009852094135137952, 01, 0.01021167386357464, 31, 0.01033005993785052, 16, 0.01064530265609072, 02, 0.01136364690361859, 26, 0.011680979302698877, 23, 0.01169336153110375, 12, 0.011795580374150448, 11, 0.01184729562209974, 08, 0.011971590163637158, 43, 0.012725577847740996, 03, 0.013228841281197582, 41, 0.013489881671529752, 30, 0.013621197200027337, 15, 0.014078853082075104, 09, 0.014141158231225165, 10, 0.016796510401402388, 17, 0.017071020574551704, 07, 0.018285618991363283, 21, 0.021438705065748135, 13, 0.02170669582394313, 05, 0.022247411216508674, 06, 0.022255969465609007, 45, 0.022286633205328688, 37, 0.02241178746684864, 39, 0.022891796265773857, 29, 0.023287839229170534, 36, 0.023327384297175062, 20, 0.023659555371482562, 04, 0.023837291939038628, 22, 0.024623951989178633, 32, 0.028409566295539233, 44, 0.03127564405934813, 40, 0.032047269707106606, 28, 0.03293133624436444, 24, 0.03576151789848334, 18, 0.03605678063283843, 34, 0.03688456767370503, 14, 0.0373996083642376, 33, 0.0379964780008361, 25, 0.039131738910039765, 42, 0.04045479225464577, 35, 0.041297576196511455, 38, 0.042165353062976675
099, 42, 0.008091722772071078, 41, 0.01061123769107761, 09, 0.011352967173429016, 36, 0.011376893912985998, 10, 0.011446794598808633, 39, 0.01168923561888562, 15, 0.012136483065955075, 21, 0.012174780218870999, 06, 0.012648189412455095, 44, 0.013187008270189296, 03, 0.013609963991342079, 29, 0.013930192648647463, 35, 0.014038122664004175, 30, 0.014227680659450542, 14, 0.014838330304030383, 13, 0.016795655243776825, 12, 0.018577119459258887, 07, 0.01999773614838563, 34, 0.020255142735508467, 43, 0.021486888812153347, 26, 0.02231050703327749, 37, 0.023724306828490815, 31, 0.024095934474163746, 23, 0.024193649390617335, 02, 0.024931434431215684, 20, 0.024998738523581504, 27, 0.025010355398666473, 38, 0.025418619300820372, 28, 0.02576841596233855, 18, 0.02581020232606781, 45, 0.025975180906183285, 33, 0.025990164021146164, 22, 0.027738422637770693, 17, 0.028053041654662342, 04, 0.029356482324047046, 08, 0.029513224294400047, 11, 0.029772731802845814, 25, 0.031450990802815174, 40, 0.031717366636257946, 32, 0.031737674397333236, 05, 0.03457381142257252, 24, 0.03603194230053476, 01, 0.03603371698450739, 19, 0.03626965517815191, 16, 0.03705128556624572
