081, 20, 102.69961702999652, 24, 108.04123838220654, 22, 109.05086031338423, 07, 110.99371887076593, 31, 112.04966226647294, 15, 113.89226669975154, 27, 115.38676992528717, 11, 119.21714514291146, 03, 119.45326499637547, 32, 120.65365781274448, 25, 122.08626675018598, 06, 124.36275387206481, 42, 124.93716063876232, 28, 128.84875432956684, 37, 129.0546629584961, 04, 129.51829294922487, 18, 130.54118239879642, 34, 131.33525863637485, 16, 150.08667585885397, 09, 151.1544342385151, 13, 170.46684175109004, 02, 175.46838107196083, 36, 186.81774155573683, 05, 187.7099167655431, 12, 198.1544901848474, 35, 206.6650700131128, 10, 208.94336948547405, 17, 209.97244787953161, 39, 212.66400876386842, 29, 225.8159816824726, 14, 239.17366657292533, 26, 252.80570421372454, 21, 252.9376661298293, 45, 258.35166453043814, 30, 273.40510262393553, 44, 289.2888287791409, 23, 308.70391863374294, 01, 316.53714373538924, 19, 351.20853758703595, 41, 368.92119646885743, 43, 376.1753280859461, 38, 381.48504467940296, 08, 402.94675825931006, 40, 407.96932228413715, 33, 530.3897206185118
082, 33, 168.57536248818076, 06, 173.3110970856289, 41, 183.82629924411532, 05, 196.06586331907715, 14, 204.91230124556236, 43, 207.7207790259848, 01, 207.78108268493506, 12, 209.55457986728337, 34, 210.43265102338265, 17, 212.9997648957329, 11, 243.70140087707588, 36, 248.19112761160565, 10, 252.67228200252612, 25, 253.9823258089671, 42, 267.39287302972616, 16, 271.3007735083408, 13, 278.3527072433618, 23, 281.28605476004105, 19, 335.42255600992155, 32, 365.84848564481536, 28, 369.67758579824164, 40, 399.3625145362785, 27, 403.4954657629605, 38, 411.44194490613154, 39, 412.8314423163329, 44, 413.4115111265682, 08, 414.0821404858436, 04, 417.6115324304384, 35, 421.6758633552143, 21, 487.07093499221907, 07, 502.7580286573859, 22, 533.0947103079749, 20, 558.0288099078182, 29, 579.2203343144131, 09, 615.3389553716036, 37, 673.9440515624134, 31, 689.7624977012953, 45, 719.7346828872145, 18, 737.7185782772714, 02, 782.2167645131597, 24, 796.8375023953664, 30, 824.4667430351944, 26, 833.9991259280953, 03, 921.1815655701164, 15, 1144.510845288423
083, 24, 17.85647342424796, 18, 18.30021923896953, 10, 18.879199445043845, 22, 19.995755286215346, 38, 21.235457305651618, 34, 22.033315683932273, 09, 22.097545660925416, 13, 22.224744670060463, 07, 22.495434961321944, 04, 23.058078601855378, 30, 23.524032203075333, 39, 24.215429448279046, 43, 24.62939419062703, 36, 25.402906391748463, 16, 26.908344435338897, 37, 27.57755930957664, 08, 28.258651494221127, 40, 28.627067104062355, 17, 29.761956896525433, 29, 30.696517467083357, 32, 31.176705208348388, 25, 31.894255903986338, 12, 32.20687863854248, 15, 32.93225095105186, 11, 34.10846023867385, 42, 35.85191829118638, 26, 36.220783306703126, 35, 37.368313097104696, 27, 38.04824863651259, 23, 39.15481078821844, 31, 43.09579009266035, 19, 44.18654430851376, 06, 44.9907569772719, 21, 45.39813371448476, 14, 46.36232471980317, 41, 47.24505000108472, 02, 50.76481835654427, 44, 57.74618790734984, 33, 57.803786814797036, 28, 58.6520274426345, 01, 59.06645941205991, 45, 59.13280814719642, 20, 60.7494387156924, 05, 83.83068411240946, 03, 95.44531014732328
084, 15, 142.0556776389707, 11, 145.18038976209314, 22, 147.79990154907094, 34, 158.60887328449058, 18, 164.97189580188726, 38, 173.6234518104149, 10, 175.08797549364223, 31, 175.1955509135964, 27, 176.9102002103574, 37, 185.58032389326374, 14, 189.63401217430783, 44, 194.3445226606541, 01, 197.5795689052149, 25, 198.0358279944508, 39, 198.07990401815775, 04, 199.12507221207733, 23, 211.38005096887693, 17, 225.7452789099843, 45, 232.8539271723774, 29, 236.01876961669493, 32, 249.26489493821884, 24, 254.1542810596544, 36, 260.1304027368193, 26, 275.047734729221, 20, 293.7251572112143, 03, 306.15746299905504, 21, 315.8651313960133, 07, 315.8867237788458, 42, 320.6250551204347, 08, 328.20519776637485, 30, 342.79538203517575, 13, 378.1211193443337, 43, 404.77287515509727, 33, 405.85109369272124, 19, 442.6061354823475, 41, 445.69878109744536, 12, 463.4188916052255, 05, 482.38372380437306, 28, 488.4699123087517, 09, 495.3794918487277, 02, 498.29978685619085, 35, 519.5371173291119, 16, 535.8513344803365, 40, 631.5070975746777, 06, 633.590331260227
085, 40, 111.2990810087761, 05, 112.38607421053536, 09, 112.58867086673833, 01, 115.11563941868238, 39, 132.02674700606838, 25, 138.27290614803422, 43, 140.63895395724487, 11, 146.51388835640998, 08, 149.55883404364425, 02, 150.81759300215043, 20, 154.4440675673721, 07, 154.81209529866118, 36, 156.00444657295793, 32, 156.64991143461472, 42, 161.9480090086728, 38, 165.89922714685, 28, 168.225099073102, 04, 172.24001666054207, 35, 175.4787831269542, 30, 186.167431780815, 45, 273.9321483552542, 22, 292.1267205568144, 13, 299.65594938856754, 14, 322.7555882042667, 06, 326.07400061055233, 34, 344.02900944160353, 31, 361.99990885649385, 10, 368.18368744473156, 18, 370.2261654404003, 29, 385.9500352335151, 23, 390.1328378695858, 12, 438.6635769248149, 44, 443.5015931535145, 27, 464.1206242405784, 15, 512.1485186513687, 33, 522.060988032804, 41, 522.4003770939844, 24, 524.5180850781277, 19, 525.3834718211338, 17, 533.4347961336941, 16, 540.1561752333067, 21, 644.6481535830206, 03, 682.6942905210855, 26, 683.9639876469365, 37, 696.760486993366
086, 29, 78.60724994678918, 38, 81.43702304333527, 11, 81.69034098827044, 13, 85.97895227639559, 27, 86.9634101248997, 10, 87.36872987512798, 09, 87.94022523460094, 01, 88.13442976788276, 21, 88.78856451746034, 34, 89.1091057112605, 39, 92.01578280001375, 18, 95.76544381993125, 41, 96.01115115552984, 32, 96.96120216737116, 03, 102.7310599475801, 07, 105.22833022226749, 40, 109.95713394683331, 15, 113.49450319723225, 44, 120.52380802053173, 42, 121.9117489913421, 31, 132.47620203649097, 14, 137.43191296265937, 25, 144.61090930496738, 19, 145.6251405255417, 23, 150.45050067516704, 45, 153.70656168124228, 35, 157.88459603128425, 30, 162.53685576490207, 02, 162.98566212664525, 36, 168.74453605735783, 26, 169.49189419449087, 28, 171.14437718456148, 20, 178.20256756598283, 08, 178.36601198756895, 05, 182.14061011824595, 24, 189.33997026713192, 16, 203.19455091899957, 22, 229.59562697674374, 06, 239.85496278784458, 12, 253.7709060470567, 33, 336.15737026634037, 17, 370.28936920289016, 04, 376.45038995866224, 37, 384.720347194481, 43, 403.72989963929
087, 30, 78.03117831027177, 25, 84.68257566572076, 22, 88.50767201623148, 34, 90.55359215150769, 40, 91.02857838622397, 42, 94.14473402994116, 41, 95.85645339378333, 43, 95.989877910863, 12, 97.06275490089398, 29, 99.27291949974801, 32, 103.35919817035126, 45, 106.68220478490156, 05, 106.74527293825997, 10, 107.99925463173925, 33, 108.41009288871693, 27, 108.6397883612877, 07, 122.00146207066061, 44, 124.57148054762374, 35, 133.31106966441348, 20, 139.48114951758734, 18, 177.09019543546253, 28, 197.48096091067623, 16, 197.74081591189193, 13, 222.4628623810106, 39, 231.4190625306252, 15, 238.89080387255265, 08, 256.7185913434226, 37, 257.7359335707082, 11, 273.1462479208805, 17, 278.1258542914454, 31, 282.80292391249844, 14, 286.7576404627786, 19, 291.0963168524823, 38, 292.6957872590326, 04, 301.84986159983805, 02, 304.8708832354792, 36, 317.9844258446616, 24, 318.95228515114246, 01, 340.90331772144015, 06, 353.2599971515808, 21, 514.4289442498127, 09, 595.9282789023083, 03, 612.0089134834593, 26, 660.7963365172069, 23, 667.1735536134195
088, 37, 132.24958967369074, 34, 133.62086927647448, 45, 134.14689471489703, 03, 138.75071367252886, 13, 144.50604154671888, 18, 150.47009347668484, 27, 150.717689856572, 26, 152.93873983296717, 17, 157.77625996443336, 02, 160.4248795238091, 25, 163.2834700409159, 19, 166.21330516900292, 38, 166.55287725240257, 29, 173.490061663489, 33, 174.27081657221007, 22, 179.21155721037, 32, 180.9680341058653, 10, 181.1170422791318, 36, 184.5406536188101, 42, 192.0548316121221, 43, 262.8698703261735, 04, 267.92200087557336, 01, 273.23370188766734, 39, 308.3111031796644, 40, 340.08704663140594, 16, 352.9322651954714, 35, 355.50677555229584, 07, 358.40639821445865, 14, 364.9857932911285, 06, 371.6276749778299, 30, 380.84888292598873, 21, 392.9058025882557, 08, 394.2280813698429, 24, 403.12312144379086, 11, 403.4375865638694, 15, 404.39317670330854, 20, 426.04689169896596, 09, 428.5580383010777, 12, 431.30147557113906, 41, 441.4025671954823, 05, 486.9015038564709, 31, 507.3770089124767, 44, 518.2343822223378, 28, 552.6907879221766, 23, 557.8804314785876
089, 31, 54.361915217884686, 16, 55.42993856395425, 22, 56.757180968428464, 01, 57.06103884923992, 10, 58.12480872722314, 41, 59.20447466288717, 36, 59.63448848674225, 27, 61.26762685481537, 44, 65.94808118474343, 17, 66.81112725991237, 37, 69.61113086920514, 35, 70.3539497777612, 23, 70.92256543002136, 26, 74.19894555635041, 29, 76.41926054396869, 45, 77.16648733245064, 13, 80.8652735226281, 12, 85.42279573627347, 40, 87.52201441874207, 25, 93.96467451268592, 02, 157.71380353639944, 11, 168.43540678328318, 21, 169.7198452597718, 09, 169.9232922279789, 03, 171.70939385060112, 04, 186.05656525060905, 28, 186.9624440682133, 34, 188.66554561681647, 42, 190.80539884365092, 05, 198.97941048610141, 43, 199.52803614464452, 18, 203.7461923148687, 19, 223.6420243912253, 33, 228.5614192703631, 24, 231.51714027850832, 07, 240.6334366133906, 39, 255.04265919795702, 38, 269.688244412426, 15, 275.5331227668578, 30, 278.0311864306664, 08, 299.47855292172704, 14, 306.853265773269, 32, 319.67211679578514, 06, 325.89533051777545, 20, 330.6540675394713
090, 34, 157.0297676747642, 01, 163.54594373515604, 05, 164.50777533221137, 21, 170.76213376295144, 10, 175.81380598297025, 16, 179.03270539280106, 03, 183.07174890910937, 20, 193.84506628186392, 11, 200.53545736254569, 25, 203.71070294922393, 26, 205.45347146505134, 32, 206.6902847607929, 23, 207.9278033348106, 37, 210.9969662091853, 18, 212.21831817703304, 19, 215.31740335343653, 41, 215.35423240996383, 12, 219.25271234232332, 15, 221.34689833710934, 31, 258.14460979537995, 29, 277.1924736957658, 24, 303.4713940946702, 42, 304.6626205097472, 07, 307.70587438802, 39, 327.9719106061479, 06, 345.84735214305266, 40, 348.43222367370083, 35, 361.7853499370756, 43, 362.1525504270201, 30, 365.75733962751127, 44, 368.3467896215308, 33, 373.85343519260624, 02, 381.2140064599243, 27, 402.00581615861194, 45, 406.9471698786366, 09, 408.5921117289973, 22, 411.95724335452667, 08, 431.94508253746193, 14, 443.3464774877477, 13, 443.4011633773427, 38, 453.54450657890663, 28, 461.19629678431517, 17, 490.77156287733504, 04, 509.9343631461269, 36, 521.2381853440584
091, 31, 106.69271148650087, 28, 107.52693657769571, 21, 108.67126656691524, 36, 109.02666607422364, 20, 111.31527390953373, 42, 115.95224873393326, 06, 116.31834679458674, 33, 121.45633891376403, 18, 123.50063685974813, 43, 124.39396938085167, 34, 126.88658504333168, 05, 127.11422147223598, 45, 127.32332265194182, 03, 129.79678892995835, 30, 133.18880624169338, 23, 134.80924165308, 16, 135.18861310511096, 32, 142.0899850626453, 17, 149.2079765675882, 12, 172.80607147654803, 15, 173.1026164060431, 13, 176.4431299932539, 39, 186.46689592871292, 29, 209.06641794516165, 14, 226.87370990325041, 37, 252.84533783325983, 10, 261.6111747585669, 35, 278.78107131488144, 22, 283.32553657321273, 19, 283.9829802491437, 01, 298.0153300976064, 09, 303.7209310563376, 25, 316.09147297023446, 41, 319.66141466309233, 24, 330.1158013432037, 27, 330.938975895653, 44, 334.19383163357037, 11, 337.3153999752589, 08, 338.16736573627577, 38, 343.1284167913309, 04, 346.4155423046481, 26, 390.7297910250649, 40, 449.27670921422975, 07, 473.1523714403466, 02, 494.2030686379977
092, 32, 135.3330574168559, 01, 141.12613777212962, 07, 141.35017203167143, 13, 142.6354701599937, 03, 147.58522287449426, 19, 148.48592781461062, 23, 149.17134265133544, 31, 152.97051112156942, 20, 153.05099570615369, 24, 158.9480150891067, 10, 160.0173784732163, 18, 161.84715628740236, 14, 166.98840394570922, 33, 167.69226856351554, 09, 170.12711020366046, 15, 170.87238626481212, 06, 182.68456464697672, 45, 184.62981765441577, 37, 185.94934046142308, 36, 229.88643167675048, 25, 239.51266377129627, 27, 247.17462069936275, 29, 250.59293921624803, 35, 252.96768786358203, 40, 258.86949094632877, 38, 272.85372997125796, 17, 281.3264859553459, 12, 282.5555547095588, 28, 297.9110257771395, 43, 305.36925647268384, 16, 347.70344856900294, 11, 350.01281521439654, 04, 439.89331779450634, 42, 460.9556548109513, 05, 486.82660045838077, 26, 489.2890788993263, 41, 493.05144835602954, 08, 507.0898160556017, 34, 522.2328234819934, 21, 525.3926862403117, 30, 528.4080369929039, 22, 567.1345472673266, 39, 569.3268419946323, 44, 626.3270463443886, 02, 1123.5752899156992
093, 17, 202.83337173141018, 03, 203.41391349223977, 44, 221.23754574000606, 34, 229.6989254865242, 10, 236.27804467249473, 15, 236.43104814795336, 43, 248.81742333614739, 09, 253.81696276910574, 25, 257.46370307535, 07, 266.08254965408344, 38, 267.490495794387, 45, 270.2769881660044, 06, 273.2759448128741, 37, 278.5977617691548, 39, 281.67649182625235, 11, 284.312440564476, 42, 290.07548518831214, 12, 298.11448340333953, 36, 309.18742265015374, 14, 319.1896594442621, 05, 321.13731444277494, 18, 322.1945953121882, 29, 324.013242135649, 23, 329.2676140623338, 13, 369.87862262004694, 30, 374.64736634373713, 19, 376.6569379570909, 26, 388.81767817621267, 40, 390.4760214256656, 04, 392.14624549606367, 22, 407.75529364933635, 28, 408.7388136490999, 02, 418.68834757271475, 27, 434.75265697732374, 01, 452.8951883485259, 24, 454.8749315680069, 41, 454.9509934531407, 35, 484.6919546872119, 31, 490.83985347058143, 21, 491.9203410829304, 32, 499.1933939181845, 16, 557.097013653948, 08, 567.1275991369237, 20, 588.6999280770384, 33, 607.4073580554979
094, 13, 144.8100692521815, 05, 153.79520752197325, 27, 160.87676986019702, 04, 162.50415826994424, 42, 163.44072101916743, 26, 163.75219222247136, 11, 166.05282066801854, 15, 168.30855922736583, 12, 170.68642407661665, 10, 171.33277367308378, 02, 178.54586572673657, 40, 179.20662306824372, 19, 180.7351720038048, 18, 182.45182991636386, 16, 183.65790849059417, 08, 187.44784040903977, 03, 190.81406453046, 20, 214.44597701893494, 44, 224.74524878057488, 38, 238.12344991371884, 30, 251.0690002443663, 25, 258.2699670127604, 24, 262.5383766991135, 36, 264.35074693595055, 32, 287.00193434065926, 14, 295.55213651855615, 45, 314.7178108519955, 34, 331.861309215769, 31, 345.9437072204095, 28, 356.6116331389458, 29, 360.5643743637234, 33, 365.19598111296153, 06, 381.594629357319, 09, 410.7471292311535, 22, 454.37587481701206, 37, 480.74873731833424, 01, 482.1586568217265, 43, 489.3331381143301, 41, 501.08228098775515, 21, 506.136330426254, 23, 549.0611112262055, 07, 560.6348352038924, 17, 567.1490861565769, 39, 603.830078229368, 35, 613.842449841923
095, 11, 139.08064036375137, 30, 164.86419350377213, 41, 165.28713555018052, 23, 165.6096327925964, 37, 168.9741818828147, 32, 191.1705689379602, 09, 191.37420449925895, 12, 192.36117800382732, 44, 193.33374566561784, 13, 193.76570912170232, 26, 196.8411204357969, 15, 198.8087188098225, 06, 210.90613290779777, 36, 212.40578934737283, 35, 212.77688085381297, 08, 212.92373122416015, 42, 220.4388743526882, 28, 225.63603031560427, 04, 237.67449661747906, 34, 245.6842566631078, 45, 289.29699615911136, 29, 336.81988744561096, 43, 352.85690806149995, 18, 361.4013238670662, 20, 364.14427430742484, 05, 364.9560253438047, 07, 378.7873894751846, 03, 395.7732225908168, 27, 410.3536140735554, 17, 410.7462334039089, 01, 441.01801073489224, 24, 484.5358502550774, 40, 495.7975419234254, 21, 500.57155869702495, 33, 505.3987028811721, 19, 508.8222657804581, 16, 538.2008087122483, 22, 573.0376393964957, 25, 577.2966998395311, 10, 612.718414224784, 31, 623.9727103996854, 38, 664.3445357162639, 39, 675.2031404501207, 02, 705.1153609333192, 14, 837.0214359327302
096, 15, 114.35840965631743, 34, 116.76826549396209, 25, 123.57741002922903, 02, 124.9664183231772, 10, 130.3705986961403, 39, 132.02569087541133, 44, 132.80763150472757, 03, 134.66854319495138, 26, 138.72598886154336, 37, 140.26900429769523, 30, 143.689580929672, 05, 156.9196337722559, 07, 158.8735414378842, 12, 159.03216196341177, 38, 165.8504787997832, 18, 166.63803582073302, 04, 167.1348253087637, 19, 170.9251247175596, 32, 173.2896839867282, 11, 176.97745024380765, 17, 205.76524867297582, 40, 215.97199992876767, 13, 228.7999083415045, 27, 228.91991999521662, 16, 229.40983616732808, 31, 237.70735874940658, 14, 252.57606454131945, 08, 265.08440194440794, 29, 265.9135371993613, 42, 270.16633755671313, 21, 276.1447417352194, 22, 278.99573099743304, 23, 282.99175577975876, 41, 294.0052832722131, 06, 300.4011157363235, 28, 316.49584733270893, 43, 326.0756084811634, 20, 342.0104427416839, 01, 353.44455014393975, 45, 360.5153163871266, 24, 387.0185433059555, 35, 395.98174949903176, 09, 428.805814839741, 33, 428.9079653345409, 36, 474.01697255193477
097, 36, 111.16011241848318, 04, 119.29010900732828, 30, 121.0713434716668, 42, 121.14486323262204, 40, 132.587037790723, 25, 139.13924596222782, 07, 159.63861441784601, 02, 183.72358312107255, 12, 185.08700517240987, 19, 207.13878438484605, 28, 208.04806204420234, 08, 212.77223807665663, 39, 215.09619329175982, 26, 223.43572954493283, 22, 229.62386423566556, 03, 235.84593658880738, 15, 256.18091018561404, 13, 259.49379930672075, 45, 261.3441741759989, 10, 266.01180153731264, 20, 268.1828088011149, 17, 271.57472283813127, 27, 281.80037684074466, 43, 286.552929600137, 38, 332.1554874735871, 32, 339.47789030926396, 29, 350.08377282775797, 06, 368.52927519539594, 24, 394.4126969367783, 31, 427.2097606091115, 41, 440.34888362563146, 44, 493.6387618095522, 21, 509.33405226810777, 01, 516.8893206592102, 14, 558.0031674027043, 05, 565.2761411721242, 18, 571.6753368555906, 37, 572.6208321888499, 34, 581.0610762203905, 33, 582.1434598506257, 35, 596.764639195773, 23, 605.0095958464921, 09, 610.0430399384793, 16, 631.066706492016, 11, 651.4668300580572
098, 19, 170.51205103114694, 27, 179.04607264818836, 01, 185.5808598007869, 31, 187.73233758455416, 16, 193.46137040312425, 02, 206.51612958072545, 26, 212.2831390103971, 23, 212.50816623162697, 12, 214.3658304141969, 11, 215.30567243299407, 08, 217.56452717074066, 43, 231.26704886939316, 03, 240.41305783275385, 41, 245.15704992727018, 30, 247.54349988732065, 15, 255.8606644597487, 09, 256.99296101599975, 10, 305.24974490851565, 17, 310.23852878838784, 07, 332.31191474997814, 21, 389.6142172449184, 13, 394.4845211724551, 05, 404.3111596648743, 06, 404.4666921708716, 45, 405.02395665639193, 37, 407.29843543145876, 39, 416.0218285603989, 29, 423.2192767600889, 36, 423.9379451996813, 20, 429.97462384752026, 04, 433.2047020370277, 22, 447.5009917958164, 32, 516.2984844727548, 44, 568.3848694052816, 40, 582.4079329175381, 28, 598.4744299774022, 24, 649.9084604586637, 18, 655.2743889872083, 34, 670.3180961040156, 14, 679.6781379011169, 33, 690.525290075066, 25, 711.1568435738269, 42, 735.2012245964245, 35, 750.5174764320448, 38, 766.2879347472375
099, 42, 102.42631669543043, 41, 134.31873815897163, 09, 143.70766818063345, 36, 144.01053666394472, 10, 144.89535068748108, 39, 147.96420776549155, 15, 153.6255372431738, 21, 154.11030870947252, 06, 160.10279774480338, 44, 166.92325273545646, 03, 172.27709367430649, 29, 176.33059906395277, 35, 177.69679440272853, 30, 180.0962497252409, 14, 187.82595026584383, 13, 212.60208135702555, 12, 235.15213936770542, 07, 253.13453186952694, 34, 256.3928254807632, 43, 271.9844636632081, 26, 282.4099543935827, 37, 300.30605756561346, 31, 305.01017954317973, 23, 306.2470705317202, 02, 315.5860711809152, 20, 316.4380171105699, 27, 316.58506536716254, 38, 321.75293491920166, 28, 326.18071681940813, 18, 326.7096552723735, 45, 328.79798043758984, 33, 328.9876390951465, 22, 351.1173753424088, 17, 355.09987300950337, 04, 371.5990327751969, 08, 373.58309762109786, 11, 376.8679850293333, 25, 398.1116549708111, 40, 401.48348273169165, 32, 401.74054160850494, 05, 437.64081616331924, 24, 456.0980692473025, 01, 456.1205334799184, 19, 459.1070767443752, 16, 469.0010787912567
100, 45, 87.52201098807804, 24, 103.26902164254398, 08, 106.11290020731637, 01, 106.8937030902446, 35, 108.39170965930762, 39, 108.74164012651391, 15, 110.44906053152042, 21, 111.42308922438507, 37, 113.61788161890759, 14, 115.10098151733722, 41, 119.57977432976459, 43, 119.9899803116812, 32, 126.10491226054492, 09, 126.69856308445127, 03, 130.07630844826235, 38, 145.10775648017795, 42, 166.1773733496179, 18, 170.19292280736485, 36, 177.65031408984427, 11, 203.7604613767686, 10, 205.56611283076944, 16, 205.6630967148005, 27, 207.22464052640322, 31, 209.82047150990326, 29, 210.7495059524645, 04, 211.77784936175377, 17, 212.6965855230484, 44, 216.67271679041318, 06, 220.67743770501346, 20, 222.0420260606152, 23, 235.50678207926384, 26, 235.82146979807894, 25, 236.79786933827182, 05, 237.93780771452754, 12, 240.2967639217806, 13, 240.96198925330452, 28, 244.03757676133014, 19, 246.37929462739785, 40, 247.40103427408187, 34, 248.8748140219807, 02, 258.56611700285936, 30, 264.44012029176133, 22, 274.89746622080537, 07, 289.4581298493491, 33, 298.2679535513837
